# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

121,43,78,24,107 | 13
1,3,16,17,18 | 102
1,3,16,17,18 | 109
135,82,148,50,9 | 95
1,3,16,17,18 | 106
96,20,128,8,102 | 87
6,115,4,63,94 | 6
11,22,117,32,68 | 8
62,99,39,41,117 | 54
116,77,61,120,91 | 53
66,94,9,132,84 | 106
132,24,48,120,146 | 109
135,32,149,16,71 | 116
50,8,5,64,93 | 6
124,46,143,127,146 | 137
134,101,27,95,111 | 111
11,121,90,12,137 | 7
44,71,118,127,100 | 8
3,138,13,27,63 | 94
1,3,26,27,28 | 106
1,3,16,17,18 | 116
66,97,79,43,112 | 93
137,39,47,132,44 | 45
42,141,122,131,17 | 47
4,89,76,41,34 | 17
144,114,19,47,50 | 71
1,3,16,17,18 | 146
0,1,2,3,7 | 148
1,3,16,17,18 | 9
112,42,92,65,136 | 147
83,97,36,69,100 | 85
1,3,8,7,15 | 102
1,3,46,47,48 | 1
3,142,73,125,22 | 1
22,45,52,147,75 | 3
90,128,43,82,127 | 25
8,70,15,123,116 | 27
148,36,139,60,132 | 31
109,43,17,135,141 | 45
89,122,68,49,85 | 48
96,26,46,35,102 | 148
60,69,48,64,34 | 147
68,81,140,10,133 | 117
1,3,8,7,91 | 80
106,133,39,92,1 | 105
67,92,121,139,82 | 103
1,3,8,7,91 | 110
1,3,8,7,6 | 81
1,3,8,7,91 | 8
103,81,89,134,94 | 121
84,27,6,114,133 | 78
1,3,17,18,20 | 77
132,147,116,115,71 | 76
122,71,46,144,116 | 75
109,93,35,3,144 | 82
134,85,86,37,59 | 83
75,49,114,89,146 | 110
56,52,43,18,75 | 64
1,3,26,27,28 | 62
101,59,96,81,143 | 67
1,3,26,27,28 | 61
1,3,26,27,28 | 68
1,3,26,27,28 | 60
1,3,26,27,28 | 22
81,69,70,137,37 | 121
98,22,103,145,44 | 106
74,132,113,73,101 | 146
70,57,101,97,27 | 145
121,135,109,119,88 | 94
110,1,3,15,16 | 140
1,3,8,7,16 | 138
123,6,54,44,3 | 103
88,140,54,48,27 | 104
26,70,144,67,77 | 115
71,134,115,84,147 | 106
111,92,20,136,131 | 93
39,101,137,118,113 | 56
1,3,16,17,18 | 6
27,149,26,71,43 | 146
5,64,30,23,81 | 147
1,3,8,7,15 | 3
87,19,30,56,14 | 146
81,47,37,20,28 | 9
83,18,68,101,65 | 11
83,5,24,136,108 | 16
61,45,24,37,72 | 146
102,92,43,54,85 | 55
1,3,16,17,18 | 106
106,126,124,72,39 | 25
25,23,108,136,89 | 28
1,3,8,7,6 | 106
3,52,48,129,8 | 109
14,15,126,131,76 | 53
145,81,21,42,50 | 57
12,80,122,75,24 | 143
136,25,40,3,138 | 53
25,96,60,24,29 | 103
53,41,114,146,37 | 50
0,1,2,3,138 | 116
18,113,71,80,44 | 148
131,26,51,143,43 | 94
58,114,40,85,106 | 45
142,55,62,39,114 | 37
19,47,71,148,145 | 91
86,149,16,121,104 | 147
1,3,7,15,16 | 146
1,3,17,18,20 | 94
1,3,8,7,91 | 45
0,1,2,3,8 | 123
0,1,2,3,8 | 3
0,1,2,3,8 | 35
104,21,117,68,95 | 58
0,1,2,3,4 | 62
1,3,8,90,93 | 147
26,145,33,57,2 | 62
76,63,139,50,80 | 124
0,1,2,3,7 | 116
34,121,71,128,14 | 106
1,3,16,17,18 | 61
23,115,130,84,124 | 29
113,114,115,117,128 | 31
70,5,112,51,18 | 54
129,102,119,108,128 | 64
1,3,8,7,15 | 21
1,3,17,18,20 | 146
1,3,17,18,51 | 58
1,3,8,93,109 | 142
142,78,82,116,110 | 146
1,3,8,93,109 | 147
0,1,2,3,7 | 103
87,55,6,69,54 | 25
0,1,2,3,7 | 107
0,1,2,3,7 | 104
83,32,144,68,121 | 70
1,3,8,7,15 | 74
1,3,8,31,28 | 140
1,3,26,27,28 | 84
0,1,2,3,16 | 1
0,1,2,3,8 | 110
87,7,108,110,56 | 110
1,3,8,31,28 | 144
93,144,86,83,131 | 33
1,3,8,31,28 | 149
90,112,122,104,24 | 147
1,3,8,7,15 | 61
1,3,8,9,15 | 50
143,139,31,63,82 | 17
136,45,5,61,44 | 71
145,95,59,46,89 | 142
96,122,74,23,102 | 121
17,70,49,133,141 | 122
88,23,105,129,4 | 69
124,37,69,24,120 | 99
1,3,8,7,6 | 22
1,3,8,7,15 | 97
1,3,8,7,6 | 9
76,4,137,104,18 | 45
1,3,16,17,18 | 21
1,3,16,17,18 | 20
110,149,91,20,64 | 56
28,2,131,83,39 | 8
77,21,97,61,58 | 110
85,115,59,148,130 | 137
84,130,73,140,61 | 96
29,16,132,67,4 | 27
26,28,29,30,16 | 31
8,74,77,59,61 | 120
3,129,149,134,106 | 123
101,45,83,39,54 | 146
1,3,26,27,28 | 129
1,3,26,27,28 | 142
1,3,16,17,18 | 22
5,99,62,36,37 | 22
1,3,16,17,18 | 113
1,3,16,17,18 | 29
9,59,107,114,12 | 41
79,44,26,109,23 | 123
128,136,91,24,19 | 50
3,83,62,14,12 | 147
25,34,0,144,27 | 48
86,138,25,123,62 | 9
1,3,7,9,31 | 38
1,3,8,7,91 | 39
1,3,8,7,91 | 40
1,3,8,7,91 | 42
1,3,16,17,18 | 41
1,3,8,7,91 | 42
1,3,40,41,42 | 43
112,1,103,41,44 | 116
74,142,128,116,50 | 9
3,59,82,18,146 | 106
63,135,106,125,100 | 137
119,47,130,106,7 | 53
62,76,111,84,18 | 55
1,3,7,9,12 | 0
78,7,77,134,56 | 1
1,3,16,17,18 | 41
1,3,8,90,93 | 23
85,122,29,137,147 | 104
0,1,2,3,7 | 6
0,1,2,3,8 | 8
81,29,144,120,52 | 27
1,3,8,93,94 | 31
0,1,2,3,8 | 133
1,3,8,7,138 | 8
1,3,16,17,18 | 145
23,68,146,107,118 | 138
1,3,8,7,91 | 6
0,1,2,3,33 | 118
1,3,17,18,20 | 135
0,1,2,3,33 | 93
1,3,8,7,26 | 41
1,3,16,17,18 | 38
1,3,8,7,133 | 9
134,117,21,101,91 | 124
78,142,136,135,38 | 147
42,15,9,107,136 | 37
0,1,2,3,6 | 106
1,3,8,31,28 | 148
5,61,95,42,22 | 94
103,127,48,21,52 | 53
131,114,7,92,145 | 25
24,90,123,48,18 | 147
20,92,88,58,132 | 27
83,74,46,140,86 | 31
92,52,48,126,89 | 93
113,22,145,108,15 | 34
28,29,33,73,22 | 147
1,3,8,7,15 | 94
53,122,51,125,52 | 144
99,42,83,122,41 | 2
1,3,8,31,90 | 140
7,140,5,80,96 | 9
13,31,113,50,102 | 11
1,3,16,17,18 | 146
1,3,16,17,18 | 17
107,91,120,8,38 | 16
2,16,22,88,83 | 15
47,81,10,130,103 | 147
22,11,42,63,91 | 9
1,3,8,7,15 | 71
114,61,99,60,74 | 41
47,144,116,83,137 | 69
1,3,8,7,15 | 39
10,122,138,72,110 | 33
72,98,6,29,87 | 35
20,75,111,119,59 | 96
41,109,110,136,11 | 110
1,3,8,7,15 | 0
35,107,114,73,68 | 109
1,3,16,17,18 | 63
1,3,8,31,28 | 81
1,3,16,17,18 | 81
1,3,8,31,28 | 127
1,3,16,17,18 | 121
1,3,8,31,28 | 106
30,11,118,7,75 | 52
27,16,135,82,26 | 53
1,3,16,17,18 | 24
1,3,16,17,18 | 22
136,42,68,114,131 | 56
109,135,117,102,19 | 21
1,3,16,17,18 | 123
1,3,16,17,18 | 23
1,3,16,17,18 | 115
72,1,106,85,63 | 116
1,3,8,9,83 | 58
1,3,8,9,83 | 75
1,3,8,9,83 | 104
1,3,8,9,83 | 9
1,3,8,9,83 | 123
149,33,5,84,91 | 33
121,125,40,135,73 | 52
1,3,16,17,18 | 130
77,2,146,13,31 | 53
149,143,35,129,8 | 57
1,3,16,17,18 | 64
85,147,119,78,19 | 33
1,3,8,7,6 | 61
1,3,8,7,6 | 67
108,66,34,3,10 | 109
31,62,90,38,14 | 123
1,3,16,17,18 | 149
11,47,97,30,117 | 38
1,3,16,17,18 | 40
1,3,16,17,18 | 42
15,17,18,28,29 | 44
1,3,16,17,18 | 123
1,3,16,17,18 | 39
15,17,18,31,25 | 41
122,14,93,134,38 | 112
146,123,26,37,59 | 114
1,3,16,17,18 | 16
20,25,99,145,67 | 58
1,3,33,34,35 | 79
1,3,33,34,35 | 76
23,136,91,54,94 | 16
137,36,143,58,29 | 26
1,3,40,31,113 | 61
47,90,77,45,66 | 29
94,37,143,142,67 | 114
0,1,2,3,4 | 107
115,26,113,54,104 | 21
55,52,128,24,119 | 20
95,117,99,129,101 | 6
95,59,32,47,54 | 84
1,3,17,18,20 | 146
1,3,16,17,18 | 147
0,1,2,3,33 | 105
0,1,2,3,33 | 106
0,1,2,3,33 | 144
0,1,2,3,33 | 32
1,3,33,34,35 | 71
0,1,2,3,8 | 148
71,86,121,4,72 | 2
30,98,84,67,112 | 0
0,1,2,3,16 | 3
1,3,18,31,25 | 1
145,18,58,115,44 | 145
1,3,33,34,35 | 35
1,3,33,34,35 | 73
0,1,2,3,8 | 94
1,3,33,34,35 | 94
32,105,102,45,109 | 8
95,5,35,89,85 | 109
0,1,2,3,8 | 1
1,3,8,9,13 | 21
30,106,27,95,18 | 110
0,1,2,3,4 | 16
38,120,52,140,136 | 146
80,118,104,56,112 | 106
0,1,2,3,7 | 106
1,3,16,17,18 | 106
1,3,16,17,18 | 9
106,132,59,21,36 | 84
86,23,6,111,0 | 94
20,33,130,103,0 | 147
79,57,115,31,5 | 13
1,3,26,27,28 | 37
1,3,26,27,28 | 12
15,18,17,29,28 | 149
6,145,28,71,148 | 109
80,12,44,85,134 | 6
18,126,8,70,27 | 111
24,52,145,35,48 | 84
116,25,80,64,113 | 146
44,134,51,91,15 | 147
1,3,8,7,16 | 106
102,129,137,76,140 | 109
1,3,17,18,20 | 122
83,43,115,24,89 | 146
1,3,16,17,18 | 69
121,46,103,124,125 | 61
0,1,2,3,16 | 86
116,0,70,129,115 | 28
107,85,113,47,119 | 25
2,39,21,89,55 | 113
61,107,88,50,20 | 62
128,6,36,57,60 | 60
143,93,67,37,131 | 149
1,3,8,15,18 | 111
97,118,37,134,120 | 137
43,117,110,40,123 | 51
66,33,138,92,91 | 146
1,3,16,17,18 | 122
12,126,14,97,130 | 47
138,67,89,9,92 | 28
1,3,16,17,18 | 149
1,3,16,17,18 | 147
1,3,26,27,28 | 115
1,3,26,27,28 | 117
1,3,26,27,28 | 62
113,56,43,59,121 | 40
1,22,23,38,40 | 96
80,56,101,95,4 | 146
1,3,8,31,84 | 84
52,31,20,17,8 | 11
1,3,16,17,18 | 12
141,132,32,18,73 | 12
1,16,17,18,69 | 70
78,112,108,71,102 | 73
24,3,13,87,51 | 1
149,97,29,1,55 | 95
1,3,16,17,18 | 77
31,89,37,17,76 | 76
1,3,16,17,18 | 146
51,25,134,100,66 | 31
0,1,2,3,7 | 137
0,1,2,3,7 | 112
0,1,2,3,7 | 94
110,118,119,90,72 | 25
30,92,0,17,27 | 30
144,68,48,119,108 | 31
88,120,17,71,69 | 123
1,3,7,9,12 | 135
78,24,79,25,87 | 32
99,63,110,54,114 | 34
25,76,24,134,112 | 80
0,1,2,3,26 | 2
1,3,26,27,28 | 1
1,3,16,17,18 | 24
76,37,11,141,136 | 146
29,2,38,130,102 | 56
1,3,26,27,28 | 22
69,107,47,92,2 | 146
51,90,108,131,54 | 104
69,147,103,31,112 | 103
85,17,134,102,14 | 107
1,3,62,63,64 | 1
1,3,62,63,64 | 3
54,79,51,50,18 | 148
60,20,22,106,54 | 104
129,95,85,37,6 | 105
138,100,113,32,127 | 57
4,2,44,42,0 | 85
15,17,18,28,29 | 86
1,3,8,7,16 | 146
148,89,104,57,125 | 123
1,3,8,93,109 | 94
1,3,8,93,109 | 116
1,3,8,7,15 | 106
1,3,8,9,13 | 80
1,3,8,9,13 | 61
1,3,8,7,16 | 111
1,3,8,9,13 | 81
1,3,16,17,18 | 21
104,71,41,74,17 | 102
3,31,145,114,47 | 147
105,87,65,77,5 | 25
141,51,127,33,23 | 1
54,55,57,1,3 | 147
104,10,8,149,2 | 110
37,143,75,85,47 | 145
12,47,64,16,24 | 103
121,17,102,94,76 | 106
1,3,17,18,88 | 104
1,3,16,17,18 | 21
1,3,16,17,18 | 22
29,141,49,68,106 | 34
87,109,13,119,108 | 35
121,117,63,128,14 | 37
92,14,111,50,110 | 94
1,3,8,7,16 | 38
136,140,143,63,8 | 27
56,111,85,21,57 | 147
54,79,120,83,62 | 25
13,140,90,86,8 | 28
81,1,43,61,59 | 94
0,1,2,3,26 | 149
41,13,26,64,136 | 58
88,59,38,127,143 | 35
12,104,34,77,37 | 73
144,28,91,135,66 | 11
1,31,34,36,93 | 33
118,125,81,83,94 | 145
37,9,80,129,64 | 119
80,56,141,33,71 | 33
29,58,1,51,25 | 103
73,27,116,53,28 | 146
36,60,119,80,44 | 106
81,105,61,43,103 | 6
146,8,45,73,74 | 3
84,4,33,29,18 | 147
1,3,26,27,28 | 69
1,3,16,17,18 | 147
1,3,16,17,18 | 73
1,3,16,17,18 | 70
1,3,16,17,18 | 97
135,36,47,41,64 | 103
0,1,2,3,7 | 117
16,121,35,91,86 | 116
130,137,47,121,81 | 115
137,111,60,71,35 | 147
1,3,16,17,18 | 95
140,71,10,83,46 | 107
0,12,93,57,111 | 97
0,1,2,3,7 | 94
53,90,140,81,8 | 29
51,68,35,27,47 | 124
5,0,41,102,101 | 103
98,27,52,88,39 | 85
1,3,16,17,18 | 76
132,68,133,22,142 | 103
1,3,16,17,18 | 41
1,3,16,17,18 | 127
1,3,16,17,18 | 9
1,3,16,17,18 | 107
46,24,16,109,59 | 40
77,146,69,112,114 | 142
26,27,25,28,29 | 9
1,3,16,17,18 | 61
46,87,91,129,23 | 103
71,36,4,96,146 | 102
1,3,8,31,28 | 75
1,3,16,17,18 | 107
1,3,8,31,28 | 78
1,3,16,17,18 | 106
1,3,26,27,28 | 149
1,3,26,27,28 | 146
1,3,26,27,28 | 60
106,26,94,57,35 | 116
1,3,8,7,16 | 40
1,3,16,17,18 | 61
8,115,40,145,139 | 109
1,3,16,17,18 | 68
1,3,8,90,93 | 23
1,3,8,20,23 | 22
14,54,137,122,143 | 32
0,1,2,3,6 | 0
1,3,8,7,15 | 5
1,3,8,7,15 | 1
1,3,8,7,15 | 3
82,145,97,13,147 | 135
15,133,137,63,93 | 84
29,116,66,145,108 | 28
1,3,8,15,18 | 146
1,3,8,7,16 | 7
1,3,26,27,28 | 79
1,3,16,17,18 | 76
1,3,16,17,18 | 137
1,3,16,17,18 | 110
1,3,8,90,93 | 61
1,3,16,17,18 | 94
148,41,56,86,42 | 26
69,51,141,82,25 | 27
140,68,72,108,111 | 60
29,115,120,53,37 | 61
1,3,16,17,18 | 38
41,126,128,80,103 | 96
0,1,2,3,6 | 94
0,1,2,3,26 | 40
133,50,27,55,74 | 33
1,3,16,17,18 | 23
1,3,16,17,18 | 22
1,3,8,90,93 | 127
1,3,8,93,109 | 21
1,3,16,17,18 | 61
119,146,72,51,101 | 108
1,3,8,31,28 | 126
68,35,119,85,149 | 106
106,132,147,17,74 | 80
11,122,72,86,67 | 125
128,14,114,24,35 | 104
1,3,8,7,6 | 109
87,63,95,104,4 | 110
0,1,2,3,26 | 144
0,1,2,3,26 | 0
1,3,8,7,91 | 6
1,3,8,7,91 | 94
73,53,132,126,12 | 138
1,2,88,87,76 | 67
145,7,137,24,126 | 6
20,83,111,118,31 | 61
1,16,17,18,26 | 133
1,16,17,18,26 | 145
1,53,105,35,139 | 5
1,3,7,9,12 | 61
1,3,7,9,12 | 109
1,3,8,7,91 | 6
1,3,7,9,12 | 8
1,3,7,9,12 | 110
23,8,121,104,51 | 147
0,1,2,3,26 | 113
53,130,47,76,134 | 61
0,1,2,3,26 | 28
41,112,145,1,127 | 94
1,3,16,17,18 | 149
40,136,123,87,15 | 106
117,88,144,112,76 | 146
1,3,18,31,25 | 3
1,3,18,31,25 | 50
98,116,75,72,74 | 48
0,1,2,3,46 | 51
7,126,11,58,144 | 148
146,101,31,109,47 | 48
1,3,46,47,51 | 20
5,111,49,100,121 | 140
0,1,2,3,7 | 148
1,3,16,17,18 | 88
1,3,16,17,18 | 87
73,55,90,86,51 | 14
95,116,138,55,131 | 111
45,5,125,65,90 | 80
119,34,116,98,38 | 80
63,98,17,41,34 | 80
77,88,1,143,131 | 73
1,3,16,17,18 | 120
0,1,2,3,33 | 3
50,104,118,51,56 | 74
90,11,19,143,35 | 149
20,133,66,15,118 | 148
127,73,58,4,56 | 124
131,89,141,128,85 | 4
126,149,18,70,51 | 1
1,3,34,35,36 | 3
111,112,82,130,62 | 0
1,3,26,27,28 | 40
22,20,72,34,5 | 107
93,36,23,70,120 | 27
95,91,36,132,89 | 42
9,98,42,115,60 | 112
67,121,41,111,25 | 14
0,114,16,136,82 | 9
42,131,124,80,43 | 106
21,101,99,84,77 | 113
130,108,60,83,136 | 104
1,69,70,71,72 | 11
88,62,21,51,10 | 147
1,69,70,71,72 | 14
1,69,70,71,72 | 146
1,69,70,71,72 | 29
148,36,131,111,8 | 26
1,69,70,71,72 | 31
146,63,0,53,20 | 73
122,146,67,66,139 | 22
125,112,148,30,8 | 103
1,3,16,17,18 | 106
1,3,8,7,91 | 101
113,86,95,8,20 | 103
1,3,26,27,31 | 142
1,3,16,17,18 | 71
1,3,16,17,18 | 147
4,149,5,117,15 | 98
38,86,111,119,140 | 103
101,78,96,129,110 | 123
135,83,78,98,79 | 138
53,82,120,14,112 | 25
1,3,8,7,16 | 139
59,66,82,31,75 | 28
97,136,13,68,101 | 147
25,103,83,57,29 | 140
56,35,85,87,0 | 80
63,83,130,38,129 | 124
29,89,79,149,0 | 9
111,134,143,88,82 | 106
0,1,2,3,33 | 73
1,3,33,34,35 | 1
0,1,2,3,33 | 35
1,3,33,34,35 | 70
5,111,123,3,27 | 103
0,1,2,3,7 | 61
0,1,2,3,7 | 67
1,3,70,71,72 | 70
1,3,70,71,72 | 73
15,17,18,70,74 | 33
58,88,31,144,0 | 35
115,24,118,138,141 | 103
1,3,16,17,18 | 116
27,101,30,59,29 | 25
52,128,47,41,10 | 104
132,108,127,83,36 | 107
1,3,16,17,18 | 81
1,3,16,17,18 | 41
31,74,90,13,14 | 31
85,5,73,81,57 | 145
140,98,113,142,30 | 27
1,3,16,17,18 | 101
3,97,19,100,138 | 141
1,3,16,17,18 | 29
50,31,138,16,131 | 27
72,88,44,15,9 | 109
82,57,142,130,27 | 110
84,69,76,63,129 | 58
98,32,18,41,81 | 8
17,53,125,124,110 | 6
17,138,131,87,86 | 149
94,26,66,119,5 | 61
23,92,123,21,83 | 4
21,12,57,125,81 | 0
127,85,71,117,67 | 25
0,1,2,3,4 | 27
1,3,16,17,18 | 71
0,1,2,3,4 | 103
0,1,2,3,26 | 61
1,3,16,17,18 | 69
1,3,16,17,18 | 72
0,1,2,3,26 | 149
2,35,97,6,139 | 6
1,3,17,18,20 | 22
1,3,33,34,35 | 3
1,3,33,34,35 | 1
36,98,6,138,96 | 147
88,111,100,79,43 | 146
99,111,4,7,103 | 120
1,3,17,18,26 | 145
115,134,139,77,31 | 113
21,131,124,107,31 | 28
1,3,16,17,18 | 94
1,16,17,18,26 | 102
1,3,16,17,18 | 62
1,3,16,17,18 | 149
1,3,16,17,18 | 41
1,3,33,34,35 | 73
14,35,105,48,114 | 83
142,20,147,49,134 | 145
1,3,16,17,18 | 23
1,3,16,17,18 | 6
1,3,16,17,18 | 20
1,3,16,17,18 | 80
1,3,8,7,139 | 22
1,25,56,127,11 | 27
5,44,49,116,76 | 31
4,109,64,89,85 | 106
5,26,75,51,34 | 28
33,100,119,143,55 | 29
28,29,30,17,18 | 80
37,25,6,57,147 | 110
105,19,144,68,111 | 6
6,37,84,85,33 | 8
59,78,139,83,125 | 85
46,107,149,89,141 | 73
1,3,7,15,16 | 119
1,3,7,31,26 | 146
9,102,35,38,77 | 116
94,26,8,49,53 | 147
128,49,92,38,39 | 67
0,1,2,3,26 | 116
135,16,87,110,12 | 105
1,74,39,48,45 | 40
24,113,58,116,143 | 1
0,1,2,3,8 | 5
22,74,64,6,11 | 109
0,1,2,3,7 | 70
0,1,2,3,7 | 73
84,10,16,130,135 | 110
36,62,28,74,133 | 8
29,49,137,63,102 | 7
95,32,21,67,126 | 28
0,1,2,3,8 | 31
12,81,64,113,92 | 147
2,76,13,26,124 | 30
0,1,2,3,8 | 27
84,142,55,133,140 | 113
50,67,24,55,85 | 146
126,147,127,30,125 | 25
0,1,2,3,8 | 32
0,1,2,3,8 | 147
133,16,44,8,90 | 34
101,97,120,30,33 | 69
0,1,2,3,8 | 2
0,1,2,3,8 | 0
0,1,2,3,8 | 1
1,3,8,7,16 | 39
127,111,22,40,75 | 42
1,3,16,17,18 | 40
1,3,8,7,91 | 116
1,3,16,17,18 | 62
1,3,8,7,16 | 80
1,3,8,91,92 | 20
1,3,8,91,92 | 127
1,3,8,91,92 | 80
1,3,11,12,37 | 147
1,3,7,15,16 | 127
1,3,7,15,16 | 61
84,93,53,66,110 | 66
91,40,68,0,125 | 64
0,1,2,3,8 | 0
4,49,50,72,31 | 60
0,1,2,3,8 | 1
37,10,65,70,140 | 27
0,1,2,3,16 | 25
140,10,67,36,143 | 141
0,1,2,3,26 | 112
113,114,115,126,130 | 146
0,1,2,3,26 | 31
146,149,1,121,10 | 86
0,1,2,3,33 | 55
39,68,19,87,80 | 145
0,1,2,3,33 | 54
0,1,2,3,33 | 144
0,1,2,3,33 | 52
0,1,2,3,33 | 53
1,3,16,17,18 | 45
38,4,72,61,93 | 6
108,97,111,102,59 | 147
39,14,59,19,92 | 145
83,22,110,118,85 | 17
76,92,39,130,99 | 9
36,86,93,109,116 | 96
60,14,43,99,93 | 145
1,3,8,7,15 | 0
16,54,82,106,124 | 116
1,3,8,7,15 | 144
13,135,68,71,148 | 3
1,16,17,18,31 | 94
128,32,95,41,58 | 69
128,1,88,76,55 | 70
104,21,31,69,9 | 106
142,38,112,99,149 | 74
1,3,55,57,56 | 1
73,20,128,37,36 | 114
1,3,16,17,18 | 9
1,3,16,17,18 | 146
1,3,16,17,18 | 58
1,3,16,17,18 | 23
1,3,17,18,87 | 20
26,28,29,30,33 | 31
1,3,55,57,70 | 21
134,107,14,102,111 | 141
1,132,133,134,140 | 124
32,143,108,92,7 | 96
0,1,2,3,7 | 126
0,1,2,3,7 | 147
1,3,8,31,28 | 105
1,3,8,31,28 | 106
76,82,81,118,106 | 125
35,133,18,148,34 | 105
1,3,16,17,18 | 9
1,3,16,17,18 | 106
1,3,16,17,18 | 16
1,3,16,17,18 | 9
0,1,2,3,6 | 1
